image_path,true_class,mobilenet_pred,mobilenet_proba,dinov2_pred,dinov2_proba
images/Images\n02090721-Irish_wolfhound\n02090721_3761.jpg,n02090721-Irish_wolfhound,n02091134-whippet,0.3233508765697479,n02090721-Irish_wolfhound,0.9951167106628418
images/Images\n02090721-Irish_wolfhound\n02090721_3763.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.640312671661377,n02090721-Irish_wolfhound,0.9972163438796997
images/Images\n02090721-Irish_wolfhound\n02090721_3771.jpg,n02090721-Irish_wolfhound,n02097209-standard_schnauzer,0.15145128965377808,n02090721-Irish_wolfhound,0.9830689430236816
images/Images\n02090721-Irish_wolfhound\n02090721_3773.jpg,n02090721-Irish_wolfhound,n02101556-clumber,0.18660922348499298,n02090721-Irish_wolfhound,0.9999995231628418
images/Images\n02090721-Irish_wolfhound\n02090721_3787.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.5123072266578674,n02090721-Irish_wolfhound,0.9993095397949219
images/Images\n02090721-Irish_wolfhound\n02090721_3811.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.49767813086509705,n02090721-Irish_wolfhound,0.999976634979248
images/Images\n02090721-Irish_wolfhound\n02090721_3866.jpg,n02090721-Irish_wolfhound,n02097047-miniature_schnauzer,0.38750430941581726,n02090721-Irish_wolfhound,0.990291178226471
images/Images\n02090721-Irish_wolfhound\n02090721_3900.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.6544939875602722,n02090721-Irish_wolfhound,0.9983623623847961
images/Images\n02090721-Irish_wolfhound\n02090721_3940.jpg,n02090721-Irish_wolfhound,n02088094-Afghan_hound,0.6714269518852234,n02090721-Irish_wolfhound,0.9387619495391846
images/Images\n02090721-Irish_wolfhound\n02090721_3999.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.33753371238708496,n02090721-Irish_wolfhound,0.9965083003044128
images/Images\n02090721-Irish_wolfhound\n02090721_4006.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.21388199925422668,n02090721-Irish_wolfhound,0.9754359722137451
images/Images\n02090721-Irish_wolfhound\n02090721_4015.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.7127593159675598,n02090721-Irish_wolfhound,0.9678488373756409
images/Images\n02090721-Irish_wolfhound\n02090721_4032.jpg,n02090721-Irish_wolfhound,n02109047-Great_Dane,0.16557930409908295,n02090721-Irish_wolfhound,0.9963752627372742
images/Images\n02090721-Irish_wolfhound\n02090721_4073.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.11340200155973434,n02090721-Irish_wolfhound,0.9999719858169556
images/Images\n02090721-Irish_wolfhound\n02090721_4089.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.30890384316444397,n02090721-Irish_wolfhound,0.9999210834503174
images/Images\n02090721-Irish_wolfhound\n02090721_4092.jpg,n02090721-Irish_wolfhound,n02088094-Afghan_hound,0.24615788459777832,n02090721-Irish_wolfhound,0.9993478655815125
images/Images\n02090721-Irish_wolfhound\n02090721_4095.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.33478015661239624,n02090721-Irish_wolfhound,0.8432780504226685
images/Images\n02090721-Irish_wolfhound\n02090721_4129.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.8296886682510376,n02090721-Irish_wolfhound,0.9999936819076538
images/Images\n02090721-Irish_wolfhound\n02090721_4130.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.2626366913318634,n02090721-Irish_wolfhound,0.999627947807312
images/Images\n02090721-Irish_wolfhound\n02090721_4133.jpg,n02090721-Irish_wolfhound,n02105641-Old_English_sheepdog,0.15447376668453217,n02090721-Irish_wolfhound,0.9977229237556458
images/Images\n02090721-Irish_wolfhound\n02090721_4188.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.18841692805290222,n02090721-Irish_wolfhound,0.9903587698936462
images/Images\n02090721-Irish_wolfhound\n02090721_4200.jpg,n02090721-Irish_wolfhound,n02116738-African_hunting_dog,0.9805930852890015,n02090721-Irish_wolfhound,0.9990469813346863
images/Images\n02090721-Irish_wolfhound\n02090721_4203.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.15464568138122559,n02090721-Irish_wolfhound,0.9958220720291138
images/Images\n02090721-Irish_wolfhound\n02090721_4207.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.22315678000450134,n02090721-Irish_wolfhound,0.9962975382804871
images/Images\n02090721-Irish_wolfhound\n02090721_4276.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.6276624202728271,n02090721-Irish_wolfhound,0.9969843029975891
images/Images\n02090721-Irish_wolfhound\n02090721_4290.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.5969211459159851,n02090721-Irish_wolfhound,0.9789215922355652
images/Images\n02090721-Irish_wolfhound\n02090721_4302.jpg,n02090721-Irish_wolfhound,n02088094-Afghan_hound,0.8424751162528992,n02090721-Irish_wolfhound,0.9999676942825317
images/Images\n02090721-Irish_wolfhound\n02090721_4304.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.13265226781368256,n02090721-Irish_wolfhound,0.977738618850708
images/Images\n02090721-Irish_wolfhound\n02090721_4309.jpg,n02090721-Irish_wolfhound,n02115641-dingo,0.0784652978181839,n02090721-Irish_wolfhound,0.9995322227478027
images/Images\n02090721-Irish_wolfhound\n02090721_4326.jpg,n02090721-Irish_wolfhound,n02088094-Afghan_hound,0.21847914159297943,n02090721-Irish_wolfhound,0.984761118888855
images/Images\n02090721-Irish_wolfhound\n02090721_4333.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.748752772808075,n02090721-Irish_wolfhound,0.9993252754211426
images/Images\n02090721-Irish_wolfhound\n02090721_4341.jpg,n02090721-Irish_wolfhound,n02108422-bull_mastiff,0.3388618528842926,n02090721-Irish_wolfhound,0.9994409680366516
images/Images\n02090721-Irish_wolfhound\n02090721_4349.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.34939026832580566,n02090721-Irish_wolfhound,0.9973010420799255
images/Images\n02090721-Irish_wolfhound\n02090721_4353.jpg,n02090721-Irish_wolfhound,n02097474-Tibetan_terrier,0.285321444272995,n02090721-Irish_wolfhound,0.9989821314811707
images/Images\n02090721-Irish_wolfhound\n02090721_4362.jpg,n02090721-Irish_wolfhound,n02091635-otterhound,0.32288938760757446,n02090721-Irish_wolfhound,0.9749967455863953
images/Images\n02090721-Irish_wolfhound\n02090721_4376.jpg,n02090721-Irish_wolfhound,n02093647-Bedlington_terrier,0.28108394145965576,n02090721-Irish_wolfhound,0.9999551773071289
images/Images\n02090721-Irish_wolfhound\n02090721_4433.jpg,n02090721-Irish_wolfhound,n02116738-African_hunting_dog,0.21603673696517944,n02090721-Irish_wolfhound,0.9973031282424927
images/Images\n02090721-Irish_wolfhound\n02090721_448.jpg,n02090721-Irish_wolfhound,n02110063-malamute,0.24715958535671234,n02090721-Irish_wolfhound,0.9974508881568909
images/Images\n02090721-Irish_wolfhound\n02090721_452.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.3368765115737915,n02090721-Irish_wolfhound,0.9998144507408142
images/Images\n02090721-Irish_wolfhound\n02090721_464.jpg,n02090721-Irish_wolfhound,n02098105-soft-coated_wheaten_terrier,0.10873641073703766,n02090721-Irish_wolfhound,0.9987689852714539
images/Images\n02090721-Irish_wolfhound\n02090721_465.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.7134367227554321,n02090721-Irish_wolfhound,0.9861051440238953
images/Images\n02090721-Irish_wolfhound\n02090721_471.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.7349531650543213,n02090721-Irish_wolfhound,0.9931195974349976
images/Images\n02090721-Irish_wolfhound\n02090721_4849.jpg,n02090721-Irish_wolfhound,n02088094-Afghan_hound,0.4697347581386566,n02090721-Irish_wolfhound,0.9993951320648193
images/Images\n02090721-Irish_wolfhound\n02090721_503.jpg,n02090721-Irish_wolfhound,n02091134-whippet,0.7237520217895508,n02090721-Irish_wolfhound,0.9996542930603027
images/Images\n02090721-Irish_wolfhound\n02090721_5049.jpg,n02090721-Irish_wolfhound,n02110185-Siberian_husky,0.2242950201034546,n02090721-Irish_wolfhound,0.9995675683021545
images/Images\n02090721-Irish_wolfhound\n02090721_5172.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.45978987216949463,n02090721-Irish_wolfhound,0.9999325275421143
images/Images\n02090721-Irish_wolfhound\n02090721_519.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.6195173263549805,n02090721-Irish_wolfhound,0.9985594153404236
images/Images\n02090721-Irish_wolfhound\n02090721_5197.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.3615994453430176,n02090721-Irish_wolfhound,0.9984984397888184
images/Images\n02090721-Irish_wolfhound\n02090721_521.jpg,n02090721-Irish_wolfhound,n02105505-komondor,0.13333779573440552,n02090721-Irish_wolfhound,0.9971954822540283
images/Images\n02090721-Irish_wolfhound\n02090721_537.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.30110135674476624,n02090721-Irish_wolfhound,0.9995883107185364
images/Images\n02090721-Irish_wolfhound\n02090721_5373.jpg,n02090721-Irish_wolfhound,n02094258-Norwich_terrier,0.18336258828639984,n02090721-Irish_wolfhound,0.9910820722579956
images/Images\n02090721-Irish_wolfhound\n02090721_5465.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.3279817998409271,n02090721-Irish_wolfhound,0.9921327233314514
images/Images\n02090721-Irish_wolfhound\n02090721_550.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.6209458708763123,n02090721-Irish_wolfhound,0.9986222982406616
images/Images\n02090721-Irish_wolfhound\n02090721_5518.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.2683710753917694,n02090721-Irish_wolfhound,0.9986829161643982
images/Images\n02090721-Irish_wolfhound\n02090721_552.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.958921492099762,n02092002-Scottish_deerhound,0.9980554580688477
images/Images\n02090721-Irish_wolfhound\n02090721_5536.jpg,n02090721-Irish_wolfhound,n02091467-Norwegian_elkhound,0.13936159014701843,n02090721-Irish_wolfhound,0.9828070402145386
images/Images\n02090721-Irish_wolfhound\n02090721_5716.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.22677287459373474,n02090721-Irish_wolfhound,0.9964969754219055
images/Images\n02090721-Irish_wolfhound\n02090721_5722.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.18967656791210175,n02090721-Irish_wolfhound,0.9999792575836182
images/Images\n02090721-Irish_wolfhound\n02090721_5759.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.6534876823425293,n02090721-Irish_wolfhound,0.9730570316314697
images/Images\n02090721-Irish_wolfhound\n02090721_5880.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.7847451567649841,n02090721-Irish_wolfhound,0.9872108697891235
images/Images\n02090721-Irish_wolfhound\n02090721_5914.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.4682888388633728,n02090721-Irish_wolfhound,0.995516836643219
images/Images\n02090721-Irish_wolfhound\n02090721_6007.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.9167487621307373,n02090721-Irish_wolfhound,0.9712969660758972
images/Images\n02090721-Irish_wolfhound\n02090721_6051.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.5066893696784973,n02090721-Irish_wolfhound,0.9994750618934631
images/Images\n02090721-Irish_wolfhound\n02090721_607.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.19443266093730927,n02090721-Irish_wolfhound,0.9876156449317932
images/Images\n02090721-Irish_wolfhound\n02090721_6212.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.8541632890701294,n02090721-Irish_wolfhound,0.9702237844467163
images/Images\n02090721-Irish_wolfhound\n02090721_6219.jpg,n02090721-Irish_wolfhound,n02088094-Afghan_hound,0.22949661314487457,n02090721-Irish_wolfhound,0.9985002279281616
images/Images\n02090721-Irish_wolfhound\n02090721_6232.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.6201565861701965,n02090721-Irish_wolfhound,0.9883606433868408
images/Images\n02090721-Irish_wolfhound\n02090721_626.jpg,n02090721-Irish_wolfhound,n02097209-standard_schnauzer,0.4404485523700714,n02090721-Irish_wolfhound,0.9476354122161865
images/Images\n02090721-Irish_wolfhound\n02090721_6279.jpg,n02090721-Irish_wolfhound,n02109047-Great_Dane,0.30514687299728394,n02090721-Irish_wolfhound,0.9975267052650452
images/Images\n02090721-Irish_wolfhound\n02090721_6337.jpg,n02090721-Irish_wolfhound,n02088094-Afghan_hound,0.6439160108566284,n02090721-Irish_wolfhound,0.999301552772522
images/Images\n02090721-Irish_wolfhound\n02090721_6437.jpg,n02090721-Irish_wolfhound,n02098105-soft-coated_wheaten_terrier,0.25705718994140625,n02090721-Irish_wolfhound,0.9881781935691833
images/Images\n02090721-Irish_wolfhound\n02090721_6453.jpg,n02090721-Irish_wolfhound,n02088094-Afghan_hound,0.30509665608406067,n02090721-Irish_wolfhound,0.9983043670654297
images/Images\n02090721-Irish_wolfhound\n02090721_649.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.3580894470214844,n02090721-Irish_wolfhound,0.9970142841339111
images/Images\n02090721-Irish_wolfhound\n02090721_654.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.7283456921577454,n02090721-Irish_wolfhound,0.9999836683273315
images/Images\n02090721-Irish_wolfhound\n02090721_6617.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.3498678207397461,n02090721-Irish_wolfhound,0.9988638162612915
images/Images\n02090721-Irish_wolfhound\n02090721_6650.jpg,n02090721-Irish_wolfhound,n02093991-Irish_terrier,0.4644670784473419,n02090721-Irish_wolfhound,0.999870777130127
images/Images\n02090721-Irish_wolfhound\n02090721_6715.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.7219058275222778,n02090721-Irish_wolfhound,0.9988082647323608
images/Images\n02090721-Irish_wolfhound\n02090721_6762.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.9120855927467346,n02090721-Irish_wolfhound,0.9855459332466125
images/Images\n02090721-Irish_wolfhound\n02090721_6999.jpg,n02090721-Irish_wolfhound,n02091134-whippet,0.5903283357620239,n02090721-Irish_wolfhound,0.9998868703842163
images/Images\n02090721-Irish_wolfhound\n02090721_708.jpg,n02090721-Irish_wolfhound,n02110958-pug,0.28806501626968384,n02090721-Irish_wolfhound,0.9919529557228088
images/Images\n02090721-Irish_wolfhound\n02090721_7104.jpg,n02090721-Irish_wolfhound,n02098105-soft-coated_wheaten_terrier,0.23749187588691711,n02090721-Irish_wolfhound,0.9848677515983582
images/Images\n02090721-Irish_wolfhound\n02090721_7155.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.7855085730552673,n02090721-Irish_wolfhound,0.9909682869911194
images/Images\n02090721-Irish_wolfhound\n02090721_728.jpg,n02090721-Irish_wolfhound,n02104029-kuvasz,0.40517452359199524,n02090721-Irish_wolfhound,0.9965601563453674
images/Images\n02090721-Irish_wolfhound\n02090721_731.jpg,n02090721-Irish_wolfhound,n02095889-Sealyham_terrier,0.4544720947742462,n02090721-Irish_wolfhound,0.9991770386695862
images/Images\n02090721-Irish_wolfhound\n02090721_756.jpg,n02090721-Irish_wolfhound,n02109047-Great_Dane,0.26943132281303406,n02090721-Irish_wolfhound,0.9915481209754944
images/Images\n02090721-Irish_wolfhound\n02090721_764.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.3955003023147583,n02090721-Irish_wolfhound,0.9991812109947205
images/Images\n02090721-Irish_wolfhound\n02090721_768.jpg,n02090721-Irish_wolfhound,n02093859-Kerry_blue_terrier,0.0907180905342102,n02090721-Irish_wolfhound,0.9965785145759583
images/Images\n02090721-Irish_wolfhound\n02090721_771.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.6891974210739136,n02090721-Irish_wolfhound,0.7986968755722046
images/Images\n02090721-Irish_wolfhound\n02090721_825.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.38580644130706787,n02090721-Irish_wolfhound,0.9995023012161255
images/Images\n02090721-Irish_wolfhound\n02090721_847.jpg,n02090721-Irish_wolfhound,n02097474-Tibetan_terrier,0.4654945731163025,n02090721-Irish_wolfhound,0.9986461997032166
images/Images\n02090721-Irish_wolfhound\n02090721_868.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.5717723965644836,n02090721-Irish_wolfhound,0.6662631630897522
images/Images\n02090721-Irish_wolfhound\n02090721_870.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.3598782420158386,n02090721-Irish_wolfhound,0.9994764924049377
images/Images\n02090721-Irish_wolfhound\n02090721_873.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.2125280797481537,n02090721-Irish_wolfhound,0.997689962387085
images/Images\n02090721-Irish_wolfhound\n02090721_892.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.17506542801856995,n02090721-Irish_wolfhound,0.9541546702384949
images/Images\n02090721-Irish_wolfhound\n02090721_936.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.6420814990997314,n02090721-Irish_wolfhound,0.9805495142936707
images/Images\n02090721-Irish_wolfhound\n02090721_940.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.4572744369506836,n02090721-Irish_wolfhound,0.8982610106468201
images/Images\n02090721-Irish_wolfhound\n02090721_943.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.17805702984333038,n02090721-Irish_wolfhound,0.9903016090393066
images/Images\n02090721-Irish_wolfhound\n02090721_954.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.8096497654914856,n02090721-Irish_wolfhound,0.8462061285972595
images/Images\n02090721-Irish_wolfhound\n02090721_957.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.42253658175468445,n02090721-Irish_wolfhound,0.9523419737815857
images/Images\n02090721-Irish_wolfhound\n02090721_968.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.6049463152885437,n02090721-Irish_wolfhound,0.9989708662033081
images/Images\n02090721-Irish_wolfhound\n02090721_969.jpg,n02090721-Irish_wolfhound,n02110063-malamute,0.17859598994255066,n02090721-Irish_wolfhound,0.9964423775672913
images/Images\n02090721-Irish_wolfhound\n02090721_984.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.49829262495040894,n02090721-Irish_wolfhound,0.7361379861831665
images/Images\n02091032-Italian_greyhound\n02091032_10079.jpg,n02091032-Italian_greyhound,n02091032-Italian_greyhound,0.17345060408115387,n02091032-Italian_greyhound,0.9980531930923462
images/Images\n02091032-Italian_greyhound\n02091032_102.jpg,n02091032-Italian_greyhound,n02091032-Italian_greyhound,0.1625518798828125,n02091032-Italian_greyhound,0.9926562905311584
images/Images\n02091032-Italian_greyhound\n02091032_1030.jpg,n02091032-Italian_greyhound,n02091032-Italian_greyhound,0.18766388297080994,n02091032-Italian_greyhound,0.9999836683273315
images/Images\n02091032-Italian_greyhound\n02091032_10300.jpg,n02091032-Italian_greyhound,n02091032-Italian_greyhound,0.15898723900318146,n02091032-Italian_greyhound,0.9636467099189758
images/Images\n02091032-Italian_greyhound\n02091032_10314.jpg,n02091032-Italian_greyhound,n02091032-Italian_greyhound,0.8038058876991272,n02091032-Italian_greyhound,0.9999850988388062
images/Images\n02091032-Italian_greyhound\n02091032_1034.jpg,n02091032-Italian_greyhound,n02091032-Italian_greyhound,0.5483033657073975,n02091032-Italian_greyhound,0.9998539686203003
images/Images\n02091032-Italian_greyhound\n02091032_10352.jpg,n02091032-Italian_greyhound,n02091134-whippet,0.762029767036438,n02091032-Italian_greyhound,0.999196469783783
images/Images\n02091032-Italian_greyhound\n02091032_1041.jpg,n02091032-Italian_greyhound,n02100583-vizsla,0.24548490345478058,n02091032-Italian_greyhound,0.9726735353469849
